id,text,normalized_text,segmented_text,model_input_text,label,confidence
10239674864474861-top-0935,Cầu mong bình an,Cầu mong bình an,Cầu_mong bình_an,Cầu_mong bình_an,0,0.86
10239674864474861-top-1162,"Làng trẻ em SOS Quy Nhơn hiện đang ngập gần tới nóc. Trong làng hiện có thầy cô, các mẹ và hơn 100 trẻ em cần di dời khẩn cấp ạ","Làng trẻ em SOS Quy Nhơn hiện đang ngập gần tới nóc. Trong làng hiện có thầy cô, các mẹ và hơn 100 trẻ em cần di dời khẩn cấp ạ","Làng trẻ_em SOS Quy_Nhơn hiện đang ngập gần tới nóc . Trong làng hiện có thầy_cô , các mẹ và hơn 100 trẻ_em cần di_dời khẩn_cấp ạ","Làng trẻ_em SOS Quy_Nhơn hiện đang ngập gần tới nóc . Trong làng hiện có thầy_cô , các mẹ và hơn 100 trẻ_em cần di_dời khẩn_cấp ạ",1,0.86
10239674864474861-top-0624,"khu vực vùng 8, An Nghiệp,Tuy An (cũ) nước đang lớn nhanh, chảy xiết, nhiều người già và trẻ em không có áo phao, mong có đội cứu trợ tiếp cận đc ạ","khu vực vùng 8, An Nghiệp,Tuy An (cũ) nước đang lớn nhanh, chảy xiết, nhiều người già và trẻ em không có áo phao, mong có đội cứu trợ tiếp cận đc ạ","khu_vực vùng 8 , An_Nghiệp , Tuy_An ( cũ ) nước đang lớn nhanh , chảy xiết , nhiều người già và trẻ_em không có áo_phao , mong có đội cứu_trợ tiếp_cận đc ạ","khu_vực vùng 8 , An_Nghiệp , Tuy_An ( cũ ) nước đang lớn nhanh , chảy xiết , nhiều người già và trẻ_em không có áo_phao , mong có đội cứu_trợ tiếp_cận đc ạ",1,0.78
10239674864474861-top-0554,"Nhà em ở khu vực( cổng thông văn hoá bình hoà cũ, trước nhà có cây lộc vừng, Mẹ lớn tuổi đang kẹt trong nhà) bên trái công thông bình hoà - phú mỹ(chưa tới cổng lui lại 3 nhà) - đc mới xã tuy an bắc. Em xin cám ơn","Nhà em ở khu vực( cổng thông văn hoá bình hoà cũ, trước nhà có cây lộc vừng, Mẹ lớn tuổi đang kẹt trong nhà) bên trái công thông bình hoà - phú mỹ(chưa tới cổng lui lại 3 nhà) - đc mới xã tuy an bắc. Em xin cám ơn","Nhà em ở khu_vực ( cổng thông_văn hóa bình_hòa cũ , trước nhà có cây lộc_vừng , Mẹ lớn_tuổi đang kẹt trong nhà ) bên trái công_thông bình_hòa - phú_mỹ ( chưa tới_cổng lui lại 3 nhà ) - đc mới xã tuy an_bắc . Em xin cám_ơn","Nhà em ở khu_vực ( cổng thông_văn hóa bình_hòa cũ , trước nhà có cây lộc_vừng , Mẹ lớn_tuổi đang kẹt trong nhà ) bên trái công_thông bình_hòa - phú_mỹ ( chưa tới_cổng lui lại 3 nhà ) - đc mới xã tuy an_bắc . Em xin cám_ơn",0,0.6
10239674864474861-reply-1244-0002,😭😭😭,😭😭😭,😭 😭 😭,😭 😭 😭,0,0.92
10239674864474861-top-1027,Trời ơi đọc comment của mn mà ko cầm được nước mắt. Mong mn bình an,Trời ơi đọc comment của mn mà ko cầm được nước mắt. Mong mn bình an,Trời ơi đọc comment của mn mà ko cầm được nước_mắt . Mong_mn bình_an,Trời ơi đọc comment của mn mà ko cầm được nước_mắt . Mong_mn bình_an,0,0.86
10239674864474861-top-1023,Thanh Trang em đăng vào đây cầu cứu thử xem,Thanh Trang em đăng vào đây cầu cứu thử xem,Thanh_Trang em đăng vào đây cầu_cứu thử xem,Thanh_Trang em đăng vào đây cầu_cứu thử xem,0,0.6
10239674864474861-top-0926,Một năm khổ sở!🥲🥲🥲,Một năm khổ sở!🥲🥲🥲,Một năm khổ_sở !_🥲 🥲 🥲,Một năm khổ_sở !_🥲 🥲 🥲,0,0.6
10239674864474861-top-0974,"rất mong các đội cứu hộ vào cứu Đồng Xuân, Phú Yên. Bà con kêu cứu rất nhiều ạ. Nước có khả năng qua nóc nhà, sdt cứu hộ thì không liên lạc được nữa","rất mong các đội cứu hộ vào cứu Đồng Xuân, Phú Yên. Bà con kêu cứu rất nhiều ạ. Nước có khả năng qua nóc nhà, sdt cứu hộ thì không liên lạc được nữa","rất mong các đội cứu_hộ vào cứu Đồng_Xuân , Phú_Yên . Bà_con kêu cứu rất nhiều ạ . Nước có khả_năng qua nóc nhà , sdt cứu_hộ thì không liên_lạc được nữa","rất mong các đội cứu_hộ vào cứu Đồng_Xuân , Phú_Yên . Bà_con kêu cứu rất nhiều ạ . Nước có khả_năng qua nóc nhà , sdt cứu_hộ thì không liên_lạc được nữa",1,0.78
10239674864474861-top-0463,Quy nhơn đang ngap nặng ạ,Quy nhơn đang ngap nặng ạ,Quy_nhơn đang ngap nặng ạ,Quy_nhơn đang ngap nặng ạ,0,0.6
10239674864474861-top-0491,"SOS 😢😢😢 nhà e k trụ được nữa rồi ạ, mong đội cứu hộ cứu giúp, 12 người già trẻ lớn bé, đã chống chội không nổi nữa rồi.748 Đào Tấn, phường Nhơn Bình, gần cầu số 7. Đt sẽ có lúc gọi dc lúc k mong đội cứu hộ tìm thấy gia đình e 0774568657","SOS 😢😢😢 nhà e k trụ được nữa rồi ạ, mong đội cứu hộ cứu giúp, 12 người già trẻ lớn bé, đã chống chội không nổi nữa rồi.748 Đào Tấn, phường Nhơn Bình, gần cầu số 7. Đt sẽ có lúc gọi dc lúc k mong đội cứu hộ tìm thấy gia đình e 0774568657","SOS 😢_😢 😢 nhà e_k trụ được nữa rồi ạ , mong_đội cứu_hộ cứu_giúp , 12 người già_trẻ lớn_bé , đã chống chội không nổi nữa rồi . 748 Đào_Tấn , phường Nhơn_Bình , gần cầu số 7 . Đt sẽ có lúc gọi dc lúc k_mong đội cứu_hộ tìm thấy gia_đình e 0774568657","SOS 😢_😢 😢 nhà e_k trụ được nữa rồi ạ , mong_đội cứu_hộ cứu_giúp , 12 người già_trẻ lớn_bé , đã chống chội không nổi nữa rồi . 748 Đào_Tấn , phường Nhơn_Bình , gần cầu số 7 . Đt sẽ có lúc gọi dc lúc k_mong đội cứu_hộ tìm thấy gia_đình e 0774568657",1,0.76
10239674864474861-top-0794,"S.O.S 💥💥💥💥
CỨU HỘ NHÂN VIÊN EM VỚI😔 (Nhơn Phú ) Quy Nhơn Bắc ( Hẻm 878 Hùng Vương chạy vào). 
Đang cầu cứu gấp ạ, gia đình có 2 vợ chồng và 1 bé nhỏ 2 tuổi đang ở trên mái nhà.
Số điện thoại liên hệ: Hoa - 0902148984 , 0962066788
NHỜ MỌI NGƯỜI CHIA SẺ GIÚP EM!!!!
#QuyNhon
#SOS","S.O.S 💥💥💥💥 CỨU HỘ NHÂN VIÊN EM VỚI😔 (Nhơn Phú ) Quy Nhơn Bắc ( Hẻm 878 Hùng Vương chạy vào). Đang cầu cứu gấp ạ, gia đình có 2 vợ chồng và 1 bé nhỏ 2 tuổi đang ở trên mái nhà. Số điện thoại liên hệ: Hoa - 0902148984 , 0962066788 NHỜ MỌI NGƯỜI CHIA SẺ GIÚP EM!!!! #QuyNhon #SOS","S.O.S 💥_💥 💥_💥 CỨU_HỘ NHÂN_VIÊN EM VỚI 😔 ( Nhơn_Phú ) Quy_Nhơn_Bắc ( Hẻm 878 Hùng_Vương chạy vào ) . Đang cầu_cứu gấp ạ , gia_đình có 2 vợ_chồng và 1 bé_nhỏ 2 tuổi đang ở trên mái nhà . Số điện_thoại liên_hệ : Hoa - 0902148984 , 0962066788 NHỜ MỌI NGƯỜI CHIA_SẺ GIÚP_EM ! ! ! !_# QuyNhon_# SOS","S.O.S 💥_💥 💥_💥 CỨU_HỘ NHÂN_VIÊN EM VỚI 😔 ( Nhơn_Phú ) Quy_Nhơn_Bắc ( Hẻm 878 Hùng_Vương chạy vào ) . Đang cầu_cứu gấp ạ , gia_đình có 2 vợ_chồng và 1 bé_nhỏ 2 tuổi đang ở trên mái nhà . Số điện_thoại liên_hệ : Hoa - 0902148984 , 0962066788 NHỜ MỌI NGƯỜI CHIA_SẺ GIÚP_EM ! ! ! !_# QuyNhon_# SOS",1,0.76
10239674864474861-top-0713,Cầu mong tất cả đều được bình an,Cầu mong tất cả đều được bình an,Cầu_mong tất_cả đều được bình_an,Cầu_mong tất_cả đều được bình_an,0,0.86
10239674864474861-top-0287,"Nam mô a di đà phật, cầu mong mọi người đều được bình an","Nam mô a di đà phật, cầu mong mọi người đều được bình an","Nam mô_a di_đà phật , cầu_mong mọi người đều được bình_an","Nam mô_a di_đà phật , cầu_mong mọi người đều được bình_an",0,0.86
10239674864474861-top-0220,"Mọi người ai ở Sơn Hoà Phú Yên có xuồng cano cứu hộ qua giúp sơ tán 2 ông bà với ah

0836013261 cô Điệp - 137 Trần Phú",Mọi người ai ở Sơn Hoà Phú Yên có xuồng cano cứu hộ qua giúp sơ tán 2 ông bà với ah 0836013261 cô Điệp - 137 Trần Phú,Mọi người ai ở Sơn_Hòa Phú_Yên có xuồng cano cứu_hộ qua giúp sơ_tán 2 ông_bà với ah 0836013261 cô_Điệp - 137 Trần_Phú,Mọi người ai ở Sơn_Hòa Phú_Yên có xuồng cano cứu_hộ qua giúp sơ_tán 2 ông_bà với ah 0836013261 cô_Điệp - 137 Trần_Phú,1,0.76
10239674864474861-top-0871,Diễm My Mỹ Diễmm,Diễm My Mỹ Diễmm,Diễm_My Mỹ Diễmm,Diễm_My Mỹ Diễmm,0,0.6
10239674864474861-top-0271,Nhắn địa chỉ cần cứu hộ vô đây nha Chị Huỳnh Thị Hường,Nhắn địa chỉ cần cứu hộ vô đây nha Chị Huỳnh Thị Hường,Nhắn địa_chỉ cần cứu_hộ vô đây nha Chị Huỳnh_Thị_Hường,Nhắn địa_chỉ cần cứu_hộ vô đây nha Chị Huỳnh_Thị_Hường,0,0.6
10239674864474861-top-0560,"Khu phố Ngân Sơn Xã Tuy An Bắc DakLak , đã bị cô lập , còn hơn 10 hộ dân bị kẹt trong nhà không ra được , khẩn cầu Nhà nước dùng trực thăng để cứu trợ bà con ,","Khu phố Ngân Sơn Xã Tuy An Bắc DakLak , đã bị cô lập , còn hơn 10 hộ dân bị kẹt trong nhà không ra được , khẩn cầu Nhà nước dùng trực thăng để cứu trợ bà con ,","Khu_phố Ngân_Sơn_Xã Tuy_An Bắc_DakLak , đã bị cô_lập , còn hơn 10 hộ dân bị kẹt trong nhà không ra được , khẩn_cầu Nhà_nước dùng trực_thăng để cứu_trợ bà_con ,","Khu_phố Ngân_Sơn_Xã Tuy_An Bắc_DakLak , đã bị cô_lập , còn hơn 10 hộ dân bị kẹt trong nhà không ra được , khẩn_cầu Nhà_nước dùng trực_thăng để cứu_trợ bà_con ,",1,0.93
10239674864474861-top-1257,Lê Cầnn e có gì gọi dùm ba mẹ c với 😭😭,Lê Cầnn e có gì gọi dùm ba mẹ c với 😭😭,Lê_Cầnn_e có gì gọi dùm ba_mẹ c với 😭 😭,Lê_Cầnn_e có gì gọi dùm ba_mẹ c với 😭 😭,0,0.6
10239674864474861-top-0502,Diep Thieu Rose Zhang lỡ có cần,Diep Thieu Rose Zhang lỡ có cần,Diep Thieu_Rose Zhang_lỡ có cần,Diep Thieu_Rose Zhang_lỡ có cần,0,0.6
10239674864474861-top-0400,Khổ quá,Khổ quá,Khổ quá,Khổ quá,0,0.6
10239674864474861-top-0836,SOS 🆘 🆘 nhờ mn chia sẻ dùm ạ. Hiện tại cả xóm nhà e đang tập trung tại 1 nhà bây h nước dâng cao lắm ngập tới nóc luôn rồi 🥹có người già  lớn tuổi và  nhiều trẻ em nữa ạ..  cứu xóm e với Mn🥹 Tổ 1 kv4 phường trần Quang diệu Qn (cũ) 098 7590778 a thống ạ,SOS 🆘 🆘 nhờ mn chia sẻ dùm ạ. Hiện tại cả xóm nhà e đang tập trung tại 1 nhà bây h nước dâng cao lắm ngập tới nóc luôn rồi 🥹có người già lớn tuổi và nhiều trẻ em nữa ạ.. cứu xóm e với Mn🥹 Tổ 1 kv4 phường trần Quang diệu Qn (cũ) 098 7590778 a thống ạ,SOS 🆘_🆘 nhờ mn chia_sẻ dùm ạ . Hiện_tại cả xóm nhà e đang tập_trung tại 1 nhà bây_h nước dâng cao lắm ngập tới nóc luôn rồi 🥹 có người già lớn_tuổi và nhiều trẻ_em nữa ạ .. cứu xóm e với Mn 🥹_Tổ 1 kv4 phường trần_Quang_diệu Qn ( cũ ) 098 7590778 a_thống ạ,SOS 🆘_🆘 nhờ mn chia_sẻ dùm ạ . Hiện_tại cả xóm nhà e đang tập_trung tại 1 nhà bây_h nước dâng cao lắm ngập tới nóc luôn rồi 🥹 có người già lớn_tuổi và nhiều trẻ_em nữa ạ .. cứu xóm e với Mn 🥹_Tổ 1 kv4 phường trần_Quang_diệu Qn ( cũ ) 098 7590778 a_thống ạ,1,0.93
10239674864474861-top-1053,"Địa chỉ tổ 6 kv 6 Phường Trần Quang Diệu cũ , Ngã ba hầm dầu đi vô gặp đèn xanh đèn đỏ ngã tư quẹo phải khoảng 30 m là tới. SĐT: 0766627336. Cần cứu ạ","Địa chỉ tổ 6 kv 6 Phường Trần Quang Diệu cũ , Ngã ba hầm dầu đi vô gặp đèn xanh đèn đỏ ngã tư quẹo phải khoảng 30 m là tới. SĐT: 0766627336. Cần cứu ạ","Địa_chỉ tổ 6 kv 6 Phường Trần_Quang_Diệu cũ , Ngã ba hầm dầu đi vô gặp đèn_xanh đèn_đỏ ngã tư quẹo phải khoảng 30 m là tới . SĐT : 0766627336 . Cần cứu ạ","Địa_chỉ tổ 6 kv 6 Phường Trần_Quang_Diệu cũ , Ngã ba hầm dầu đi vô gặp đèn_xanh đèn_đỏ ngã tư quẹo phải khoảng 30 m là tới . SĐT : 0766627336 . Cần cứu ạ",1,0.76
10239674864474861-top-0128,"956 đường 23 tháng 10 xã vĩnh thạnh tp nha trang, 2 vc bạn mình đang ko liên lạc đc từ qua giờ mong mọi ng giúp đỡ.","956 đường 23 tháng 10 xã vĩnh thạnh tp nha trang, 2 vc bạn mình đang ko liên lạc đc từ qua giờ mong mọi ng giúp đỡ.","956 đường 23 tháng 10 xã vĩnh_thạnh tp nha_trang , 2 vc bạn mình đang ko liên_lạc đc từ qua giờ mong mọi ng giúp_đỡ .","956 đường 23 tháng 10 xã vĩnh_thạnh tp nha_trang , 2 vc bạn mình đang ko liên_lạc đc từ qua giờ mong mọi ng giúp_đỡ .",0,0.6
10239674864474861-top-0038,Ra chưa em,Ra chưa em,Ra chưa em,Ra chưa em,0,0.6
10239674864474861-top-0938,bà bầu chuyển dạ cứu giúp với a huy,bà bầu chuyển dạ cứu giúp với a huy,bà bầu_chuyển dạ cứu_giúp với a_huy,bà bầu_chuyển dạ cứu_giúp với a_huy,1,0.76
10239674864474861-top-0108,"Địa chỉ: hẻm cầu ao 4- diên điền (diên Sơn cũ) CẦN CỨU TRỢ

079 2242143

E gọi cứu hộ không được, giờ mà xuống là nước lên tới cổ rồi . Gia đình em 13 người , có 3 trẻ nhỏ . Thêm mấy hộ ở hàng xóm nhà ngập hết qua nhà em tránh tầm 20 mấy người đang kẹt k ra được . Không có đồ ăn nước uống .","Địa chỉ: hẻm cầu ao 4- diên điền (diên Sơn cũ) CẦN CỨU TRỢ 079 2242143 E gọi cứu hộ không được, giờ mà xuống là nước lên tới cổ rồi . Gia đình em 13 người , có 3 trẻ nhỏ . Thêm mấy hộ ở hàng xóm nhà ngập hết qua nhà em tránh tầm 20 mấy người đang kẹt k ra được . Không có đồ ăn nước uống .","Địa_chỉ : hẻm cầu ao 4 - diên_điền ( diên_Sơn cũ ) CẦN CỨU_TRỢ 079 2242143 E gọi cứu_hộ không được , giờ mà xuống là nước lên tới cổ rồi . Gia_đình em 13 người , có 3 trẻ nhỏ . Thêm mấy hộ ở hàng_xóm nhà ngập hết qua nhà em tránh tầm 20 mấy người đang kẹt k ra được . Không có đồ_ăn nước uống .","Địa_chỉ : hẻm cầu ao 4 - diên_điền ( diên_Sơn cũ ) CẦN CỨU_TRỢ 079 2242143 E gọi cứu_hộ không được , giờ mà xuống là nước lên tới cổ rồi . Gia_đình em 13 người , có 3 trẻ nhỏ . Thêm mấy hộ ở hàng_xóm nhà ngập hết qua nhà em tránh tầm 20 mấy người đang kẹt k ra được . Không có đồ_ăn nước uống .",1,0.93
10239674864474861-top-0730,"Đồng xuân, tuy an cần cứu hộ lắm ad ơi 😭😭😭 giúp dân quê e với 🙏🙏🙏","Đồng xuân, tuy an cần cứu hộ lắm ad ơi 😭😭😭 giúp dân quê e với 🙏🙏🙏","Đồng_xuân , tuy_an cần cứu_hộ lắm ad ơi 😭 😭_😭 giúp dân_quê e với 🙏_🙏 🙏","Đồng_xuân , tuy_an cần cứu_hộ lắm ad ơi 😭 😭_😭 giúp dân_quê e với 🙏_🙏 🙏",0,0.6
10239674864474861-top-0573,Cuc Mai nhắn vô đây nè em,Cuc Mai nhắn vô đây nè em,Cuc Mai_nhắn vô đây nè em,Cuc Mai_nhắn vô đây nè em,0,0.6
10239674864474861-top-0281,"Đọc toàn lời kêu cứu 
Rơi nước mắt 😪",Đọc toàn lời kêu cứu Rơi nước mắt 😪,Đọc toàn lời kêu cứu Rơi nước_mắt 😪,Đọc toàn lời kêu cứu Rơi nước_mắt 😪,0,0.6
10239674864474861-top-0398,"Nam Mô Đại Tư Đại Bi Cứu khōCưu nạn Linh Cãm ưng Quán Thế Âm Bồ Tát 🙏🏻🙏🏻🙏🏻
Cầu nguyện Mẹ Quán Âm Cứu khōCưu nạn cho mn bình an và nước rút nhanh cho bà con bớt khổ 🙏🏻🙏🏻🙏🏻",Nam Mô Đại Tư Đại Bi Cứu khōCưu nạn Linh Cãm ưng Quán Thế Âm Bồ Tát 🙏🏻🙏🏻🙏🏻 Cầu nguyện Mẹ Quán Âm Cứu khōCưu nạn cho mn bình an và nước rút nhanh cho bà con bớt khổ 🙏🏻🙏🏻🙏🏻,Nam Mô_Đại_Tư_Đại_Bi_Cứu khōCưu nạn Linh Cãm_ưng Quán_Thế_Âm Bồ_Tát 🙏_🏻 🙏_🏻 🙏_🏻 Cầu_nguyện Mẹ Quán Âm_Cứu khōCưu_nạn cho mn bình_an và nước rút nhanh cho bà_con bớt khổ_🙏 🏻_🙏 🏻_🙏 🏻,Nam Mô_Đại_Tư_Đại_Bi_Cứu khōCưu nạn Linh Cãm_ưng Quán_Thế_Âm Bồ_Tát 🙏_🏻 🙏_🏻 🙏_🏻 Cầu_nguyện Mẹ Quán Âm_Cứu khōCưu_nạn cho mn bình_an và nước rút nhanh cho bà_con bớt khổ_🙏 🏻_🙏 🏻_🙏 🏻,0,0.86
10239674864474861-top-0397,Diệp Lê Vân post vào đây nè em,Diệp Lê Vân post vào đây nè em,Diệp Lê_Vân_post vào đây nè em,Diệp Lê_Vân_post vào đây nè em,0,0.6
10239674864474861-top-0532,Cầu mong MN bình an Nam mô A Di Đà Phật,Cầu mong MN bình an Nam mô A Di Đà Phật,Cầu_mong MN bình_an Nam_mô A_Di Đà Phật,Cầu_mong MN bình_an Nam_mô A_Di Đà Phật,0,0.86
10239674864474861-top-0594,🙏🙏🙏Nam Mô A Di Đà Phật,🙏🙏🙏Nam Mô A Di Đà Phật,🙏 🙏_🙏 Nam_Mô_A_Di Đà Phật,🙏 🙏_🙏 Nam_Mô_A_Di Đà Phật,0,0.6
10239674864474861-top-0010,"Dạ xã Xuân Sơn Bắc, Đồng Xuân, Phú Yên cũ. Bị cô lập toàn xã, nước lút mái nhưng cứu hộ chưa thể tiếp cận. Đã vượt mức đỉnh lũ lịch sử 2009 nhiều, mất sóng đt hoàn toàn ạ. Rất mong anh làm cầu nối cứu giúp bà con với ạ.","Dạ xã Xuân Sơn Bắc, Đồng Xuân, Phú Yên cũ. Bị cô lập toàn xã, nước lút mái nhưng cứu hộ chưa thể tiếp cận. Đã vượt mức đỉnh lũ lịch sử 2009 nhiều, mất sóng đt hoàn toàn ạ. Rất mong anh làm cầu nối cứu giúp bà con với ạ.","Dạ xã Xuân_Sơn_Bắc , Đồng_Xuân , Phú_Yên cũ . Bị cô_lập toàn xã , nước lút mái nhưng cứu_hộ chưa_thể tiếp_cận . Đã vượt mức đỉnh lũ lịch_sử 2009 nhiều , mất sóng_đt hoàn_toàn ạ . Rất mong anh làm cầu_nối cứu_giúp bà_con với ạ .","Dạ xã Xuân_Sơn_Bắc , Đồng_Xuân , Phú_Yên cũ . Bị cô_lập toàn xã , nước lút mái nhưng cứu_hộ chưa_thể tiếp_cận . Đã vượt mức đỉnh lũ lịch_sử 2009 nhiều , mất sóng_đt hoàn_toàn ạ . Rất mong anh làm cầu_nối cứu_giúp bà_con với ạ .",1,0.78
10239674864474861-reply-0050-0001,Ngọc Hữu 🙏,Ngọc Hữu 🙏,Ngọc_Hữu 🙏,Ngọc_Hữu 🙏,0,0.6
